workload,config,n,simInsts,cycles,ipc,gapToStockPct,recoveryPct,rejects,blockedCycles,head,bypass,offsetSamples,offsetMean,offsetOverflow,maxIssuedOffset,issuedMean,branchMispredicts,l1dMisses,l1iMisses,l2Misses,offset0,offset1,offset2,offset3,offset4,offset5,offset6,offset7,offset8,offset9,offset10,offset11,offset12,offset13,offset14,offset15,offset16
matmult-int,stock,-1,2408923,1378554,1.747494,0.0,,0,0,0,0,0,nan,0,0,2.401048,19472,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matmult-int,n0,0,2408923,2847107,0.846127,106.52850740703666,0.0,4469334,1131794,3291196,0,3291196,0,0,0,1.155979,19472,0,1,1,3291196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matmult-int,n1,1,2408923,1733720,1.389506,25.76366250433425,75.81524126129598,2215369,18586,1071614,2219677,3291291,0.674409,0,1,1.898398,19472,0,1,1,1071614,2219677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matmult-int,n2,2,2408923,1545291,1.558939,12.095064828798872,88.64617075447737,1066994,184001,1057989,2251886,3309875,0.742984,0,2,2.14191,19472,0,1,1,1057989,2044587,207299,0,0,0,0,0,0,0,0,0,0,0,0,0,0
matmult-int,n4,4,2408923,1378554,1.747494,0.0,100.0,18400,18400,1058047,2251927,3309974,1.895943,0,4,2.401048,19472,0,1,1,1058047,266645,40720,1850810,93752,0,0,0,0,0,0,0,0,0,0,0,0
matmult-int,n8,8,2408923,1378554,1.747494,0.0,100.0,0,0,1058047,2251927,3309974,1.907061,0,5,2.401048,19472,0,1,1,1058047,266645,40720,1832410,93752,18400,0,0,0,0,0,0,0,0,0,0,0
matmult-int,n16,16,2408923,1378554,1.747494,0.0,100.0,0,0,1058047,2251927,3309974,1.907061,0,5,2.401048,19472,0,1,1,1058047,266645,40720,1832410,93752,18400,0,0,0,0,0,0,0,0,0,0,0
matmult-int,n32,32,2408923,1378554,1.747494,0.0,100.0,0,0,1058047,2251927,3309974,1.907061,0,5,2.401048,19472,0,1,1,1058047,266645,40720,1832410,93752,18400,0,0,0,0,0,0,0,0,0,0,0
matmult-int,n39,39,2408923,1378554,1.747494,0.0,100.0,0,0,1058047,2251927,3309974,1.907061,0,5,2.401048,19472,0,1,1,1058047,266645,40720,1832410,93752,18400,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,stock,-1,2033523,810409,2.511601,0.0,,0,0,0,0,0,nan,0,0,2.593829,985,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,n0,0,2033523,901972,2.256638,11.298369095111234,0.0,737552,57017,2101639,0,2101639,0,0,0,2.330194,984,0,3,1,2101639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,n1,1,2033523,819326,2.484266,1.100308609603299,90.26135010866835,205247,24683,1853246,248454,2101700,0.118216,0,1,2.565333,984,0,1,1,1853246,248454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,n2,2,2033523,810415,2.511582,0.0007403669011573169,99.99344713475968,24666,1,1842783,258927,2101710,0.148741,0,2,2.593804,984,0,1,1,1842783,205244,53683,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,n4,4,2033523,810401,2.511626,-0.0009871558682097558,100.00873715365377,0,0,1826637,275072,2101709,0.167724,0,4,2.593847,984,0,1,1,1826637,208572,56518,9030,952,0,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,n8,8,2033523,810401,2.511626,-0.0009871558682097558,100.00873715365377,0,0,1826637,275072,2101709,0.167724,0,4,2.593847,984,0,1,1,1826637,208572,56518,9030,952,0,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,n16,16,2033523,810401,2.511626,-0.0009871558682097558,100.00873715365377,0,0,1826637,275072,2101709,0.167724,0,4,2.593847,984,0,1,1,1826637,208572,56518,9030,952,0,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,n32,32,2033523,810409,2.511601,0.0,100.0,0,0,1826641,275074,2101715,0.167724,0,4,2.593829,985,0,1,1,1826641,208574,56518,9030,952,0,0,0,0,0,0,0,0,0,0,0,0
nettle-sha256,n39,39,2033523,810409,2.511601,0.0,100.0,0,0,1826641,275074,2101715,0.167724,0,4,2.593829,985,0,1,1,1826641,208574,56518,9030,952,0,0,0,0,0,0,0,0,0,0,0,0
nettle-aes,stock,-1,2960543,1171939,2.526193,0.0,,0,0,0,0,0,nan,0,0,2.540121,500,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nettle-aes,n0,0,2960543,1355232,2.184529,15.640148506022925,0.0,691472,204748,2976996,0,2976996,0,0,0,2.196669,498,0,2,2,2976996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nettle-aes,n1,1,2960543,1314607,2.252037,12.173671155239308,22.16396698182691,460913,165563,2731242,246335,2977577,0.08273,0,1,2.264994,498,0,2,2,2731242,246335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nettle-aes,n2,2,2960543,1291905,2.291611,10.236539615116486,34.54960091220068,361341,145836,2676570,300789,2977359,0.139517,0,2,2.304627,498,0,2,2,2676570,186186,114603,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nettle-aes,n4,4,2960543,1211262,2.444181,3.35537941821204,78.54637111073527,193469,66007,2631876,345211,2977087,0.235476,0,4,2.457839,500,0,2,2,2631876,165912,77246,27582,74471,0,0,0,0,0,0,0,0,0,0,0,0
nettle-aes,n8,8,2960543,1180303,2.508292,0.7136890230634871,95.43681428096,126198,30805,2615122,361553,2976675,0.389969,0,8,2.521958,500,0,2,2,2615122,157645,64281,8827,18236,19720,20754,24664,47426,0,0,0,0,0,0,0,0
nettle-aes,n16,16,2960543,1172357,2.525292,0.03566738541852434,99.77194982896236,18196,6939,2611669,365336,2977005,0.61639,0,16,2.539333,500,0,2,2,2611669,156938,64890,7415,4114,5551,7228,5900,11568,8590,8549,13730,11567,18580,10891,19239,10586
nettle-aes,n32,32,2960543,1171939,2.526193,0.0,100.0,0,0,2611134,365733,2976867,0.648448,19561,23,2.540121,500,0,2,2,2611134,156296,64189,7095,4872,4821,6962,6046,11979,8713,9424,13157,8804,18604,5497,11794,7919
nettle-aes,n39,39,2960543,1171939,2.526193,0.0,100.0,0,0,2611134,365733,2976867,0.648448,19561,23,2.540121,500,0,2,2,2611134,156296,64189,7095,4872,4821,6962,6046,11979,8713,9424,13157,8804,18604,5497,11794,7919
sglib-combined,stock,-1,2414556,1650077,1.467833,0.0,,0,0,0,0,0,nan,0,0,1.891815,44488,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sglib-combined,n0,0,2414556,2176728,1.112697,31.916752975770223,0.0,2293817,451920,2873454,0,2873454,0,0,0,1.320079,43304,0,1,1,2873454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sglib-combined,n1,1,2414556,1903797,1.272214,15.376252138536564,51.82388336868249,1378814,262761,2242372,690399,2932771,0.235408,0,1,1.540485,43369,0,1,1,2242372,690399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
