gap,policy,simInsts,numCycles,ipc,checksum
0,stock,2007927,4239172,0.473673,17101072228982024337
0,n0,2007927,4241848,0.473374,17101072228982024337
0,n1,2007927,4241015,0.473467,17101072228982024337
0,n2,2007927,4240614,0.473512,17101072228982024337
0,n4,2007927,4239708,0.473613,17101072228982024337
1,stock,2207933,4239185,0.520852,17101072228982024337
1,n0,2207933,4642069,0.475647,17101072228982024337
1,n1,2207933,4241066,0.520621,17101072228982024337
1,n2,2207933,4240688,0.520667,17101072228982024337
1,n4,2207933,4239867,0.520768,17101072228982024337
2,stock,2407933,4239130,0.568038,17101072228982024337
2,n0,2407933,4842571,0.497254,17101072228982024337
2,n1,2407933,4640943,0.518857,17101072228982024337
2,n2,2407933,4240717,0.567825,17101072228982024337
2,n4,2407933,4239808,0.567947,17101072228982024337
3,stock,2607933,4439520,0.587448,17101072228982024337
3,n0,2607933,4842571,0.538554,17101072228982024337
3,n1,2607933,4841017,0.538727,17101072228982024337
3,n2,2607933,4840687,0.538764,17101072228982024337
3,n4,2607933,4440347,0.587339,17101072228982024337
4,stock,2807933,4439520,0.632498,17101072228982024337
4,n0,2807933,4842571,0.579855,17101072228982024337
4,n1,2807933,4841018,0.580041,17101072228982024337
4,n2,2807933,4840688,0.580080,17101072228982024337
4,n4,2807933,4440347,0.632380,17101072228982024337
5,stock,3007933,4439520,0.677548,17101072228982024337
5,n0,3007933,5041978,0.596589,17101072228982024337
5,n1,3007933,4841020,0.621354,17101072228982024337
5,n2,3007933,4840690,0.621396,17101072228982024337
5,n4,3007933,4839849,0.621504,17101072228982024337
6,stock,3207933,4639107,0.691510,17101072228982024337
6,n0,3207933,5041978,0.636256,17101072228982024337
6,n1,3207933,5041399,0.636329,17101072228982024337
6,n2,3207933,5041171,0.636358,17101072228982024337
6,n4,3207933,5040313,0.636466,17101072228982024337
7,stock,3407933,4639117,0.734620,17101072228982024337
7,n0,3407933,5041987,0.675921,17101072228982024337
7,n1,3407933,5041408,0.675999,17101072228982024337
7,n2,3407933,5041180,0.676030,17101072228982024337
7,n4,3407933,5040313,0.676146,17101072228982024337
8,stock,3607933,4639107,0.777733,17101072228982024337
8,n0,3607933,5241912,0.688296,17101072228982024337
8,n1,3607933,5041399,0.715672,17101072228982024337
8,n2,3607933,5041171,0.715704,17101072228982024337
8,n4,3607933,5040313,0.715826,17101072228982024337
