gap,policy,n_skip,simInsts,numCycles,ipc,checksum,windowRejects,blockedCycles,headIssued,bypassIssued,offset0,offset1,offset2,offset3,offset4
0,stock,-1,2007927,4239172,0.473673,17101072228982024337,0,0,0,0,0,0,0,0,0
0,n0,0,2007927,4241848,0.473374,17101072228982024337,3822895,3410492,2011205,0,2011205,0,0,0,0
0,n1,1,2007927,4241015,0.473467,17101072228982024337,3614601,3407009,1208978,802949,1208978,802949,0,0,0
0,n2,2,2007927,4240614,0.473512,17101072228982024337,3811542,3405864,408261,1603911,408261,202537,1401374,0,0
0,n4,4,2007927,4239708,0.473613,17101072228982024337,3806349,3403832,408027,1604451,408027,2187,1114,200651,1400499
1,stock,-1,2207933,4239185,0.520852,17101072228982024337,0,0,0,0,0,0,0,0,0
1,n0,0,2207933,4642069,0.475647,17101072228982024337,4022818,3810518,2211189,0,2211189,0,0,0,0
1,n1,1,2207933,4241066,0.520621,17101072228982024337,3614702,3407137,1008996,1202959,1008996,1202959,0,0,0
1,n2,2,2207933,4240688,0.520667,17101072228982024337,3611566,3205924,608269,1603922,608269,1002536,601386,0,0
1,n4,4,2207933,4239867,0.520768,17101072228982024337,3606389,3403891,608034,1604472,608034,2195,201107,200649,1200521
2,stock,-1,2407933,4239130,0.568038,17101072228982024337,0,0,0,0,0,0,0,0,0
2,n0,0,2407933,4842571,0.497254,17101072228982024337,4421846,3810070,2411154,0,2411154,0,0,0,0
2,n1,1,2407933,4640943,0.518857,17101072228982024337,4014720,3607152,2208956,202953,2208956,202953,0,0,0
2,n2,2,2407933,4240717,0.567825,17101072228982024337,3611891,3206154,1008253,1403925,1008253,202526,1201399,0,0
2,n4,4,2407933,4239808,0.567947,17101072228982024337,3606415,3203892,808010,1604456,808010,2163,1201113,400637,543
3,stock,-1,2607933,4439520,0.587448,17101072228982024337,0,0,0,0,0,0,0,0,0
3,n0,0,2607933,4842571,0.538554,17101072228982024337,4221757,3809984,2611154,0,2611154,0,0,0,0
3,n1,1,2607933,4841017,0.538727,17101072228982024337,4214668,3807063,2608954,2953,2608954,2953,0,0,0
3,n2,2,2607933,4840687,0.538764,17101072228982024337,4211864,3806099,2608251,3915,2608251,2526,1389,0,0
3,n4,4,2607933,4440347,0.587339,17101072228982024337,3606478,3403893,1008010,1604456,1008010,2163,1114,800640,800539
4,stock,-1,2807933,4439520,0.632498,17101072228982024337,0,0,0,0,0,0,0,0,0
4,n0,0,2807933,4842571,0.579855,17101072228982024337,4021744,3809984,2811154,0,2811154,0,0,0,0
4,n1,1,2807933,4841018,0.580041,17101072228982024337,4014655,3807063,2808954,2953,2808954,2953,0,0,0
4,n2,2,2807933,4840688,0.58008,17101072228982024337,4011851,3806099,2808251,3915,2808251,2526,1389,0,0
4,n4,4,2807933,4440347,0.63238,17101072228982024337,3606483,3403907,1608019,1204464,1608019,2163,1114,638,1200549
5,stock,-1,3007933,4439520,0.677548,17101072228982024337,0,0,0,0,0,0,0,0,0
5,n0,0,3007933,5041978,0.596589,17101072228982024337,4421684,3809947,3011151,0,3011151,0,0,0,0
5,n1,1,3007933,4841020,0.621354,17101072228982024337,4014656,3607066,2808956,202953,2808956,202953,0,0,0
5,n2,2,3007933,4840690,0.621396,17101072228982024337,4011850,3606102,2808253,203917,2808253,202526,1391,0,0
5,n4,4,3007933,4839849,0.621504,17101072228982024337,4006424,3603915,2808023,204451,2808023,202156,1117,634,544
6,stock,-1,3207933,4639107,0.69151,17101072228982024337,0,0,0,0,0,0,0,0,0
6,n0,0,3207933,5041978,0.636256,17101072228982024337,4221885,3809972,3211130,0,3211130,0,0,0,0
6,n1,1,3207933,5041399,0.636329,17101072228982024337,4214707,3807105,3208917,2939,3208917,2939,0,0,0
6,n2,2,3207933,5041171,0.636358,17101072228982024337,4211888,3806124,3208208,3896,3208208,2522,1374,0,0
6,n4,4,3207933,5040313,0.636466,17101072228982024337,4207381,3804372,3207994,4430,3207994,2157,1112,648,513
7,stock,-1,3407933,4639117,0.73462,17101072228982024337,0,0,0,0,0,0,0,0,0
7,n0,0,3407933,5041987,0.675921,17101072228982024337,4021884,3809965,3411132,0,3411132,0,0,0,0
7,n1,1,3407933,5041408,0.675999,17101072228982024337,4014705,3807096,3408924,2938,3408924,2938,0,0,0
7,n2,2,3407933,5041180,0.67603,17101072228982024337,4011882,3806115,3408214,3897,3408214,2522,1375,0,0
7,n4,4,3407933,5040313,0.676146,17101072228982024337,4007378,3804371,3407998,4432,3407998,2158,1113,648,513
8,stock,-1,3607933,4639107,0.777733,17101072228982024337,0,0,0,0,0,0,0,0,0
8,n0,0,3607933,5241912,0.688296,17101072228982024337,4421949,3810011,3611129,0,3611129,0,0,0,0
8,n1,1,3607933,5041399,0.715672,17101072228982024337,4014796,3607108,3408918,202938,3408918,202938,0,0,0
8,n2,2,3607933,5041171,0.715704,17101072228982024337,4011893,3606138,3408215,203891,3408215,202520,1371,0,0
8,n4,4,3607933,5040313,0.715826,17101072228982024337,4007441,3604449,3407992,204431,3407992,202157,1108,644,522
