seed,n,simInsts,cycles,ipc,head,bypass,rejects,blockedCycles,maxIssuedOffset
0x5eed052,0,515031,585688,0.879361000,515069,0,655091,359967,0
0x5eed052,1,515031,515726,0.998652000,370067,145008,450089,284981,1
0x5eed052,2,515031,505728,1.018395000,330075,185013,400064,289953,2
0x5eed052,4,515031,495741,1.038911000,295072,220004,265028,194964,4
0x1234567,0,515031,570691,0.902469000,515070,0,620053,344989,0
0x1234567,1,515031,530699,0.970477000,435068,80007,520053,304988,1
0x1234567,2,515031,510716,1.008449000,385086,130002,565035,289988,2
0x1234567,4,515031,465723,1.105874000,285088,229993,499834,244927,4
0xc0ffee,0,515031,605684,0.850330000,515070,0,640049,354964,0
0xc0ffee,1,515031,560694,0.918560000,420071,95008,585012,314974,1
0xc0ffee,2,515031,515703,0.998697000,350079,165000,484983,269977,2
0xc0ffee,4,515031,465768,1.105767000,325060,189992,240079,135003,4
0xdeadbeef,0,515031,575690,0.894633000,515070,0,735042,349957,0
0xdeadbeef,1,515031,550669,0.935282000,345055,169996,654992,329953,1
0xdeadbeef,2,515031,525661,0.979778000,295045,219993,569950,304934,2
0xdeadbeef,4,515031,460672,1.117999000,225059,289979,404929,234932,4
0x31415926,0,515031,620681,0.829784000,515070,0,865048,389972,0
0x31415926,1,515031,580689,0.886931000,375077,140001,774994,349969,1
0x31415926,2,515031,500692,1.028638000,285071,229996,604975,274924,2
0x31415926,4,515031,465684,1.105967000,265075,249976,486523,243253,4
0x27182818,0,515031,610670,0.843387000,515056,0,739949,364969,0
0x27182818,1,515031,545670,0.943851000,375049,140001,569925,329965,1
0x27182818,2,515031,515663,0.998774000,315052,199997,499888,299953,2
0x27182818,4,515031,490714,1.049554000,285058,229992,361588,263228,4
0xabcdef01,0,515031,580690,0.886929000,515070,0,749917,354968,0
0xabcdef01,1,515031,530712,0.970453000,370092,144999,574949,304983,1
0xabcdef01,2,515031,495728,1.038939000,285086,229993,511598,284956,2
0xabcdef01,4,515031,480696,1.071428000,270076,244991,461550,259948,4
0x13579bdf,0,515031,640677,0.803886000,515070,0,874960,389983,0
0x13579bdf,1,515031,530673,0.970524000,330088,184988,624926,269987,1
0x13579bdf,2,515031,515689,0.998724000,315086,199992,564931,264982,2
0x13579bdf,4,515031,475723,1.082628000,270090,244991,459913,229978,4
0x2468ace0,0,515031,640678,0.803884000,515058,0,749985,399979,0
0x2468ace0,1,515031,545718,0.943768000,315072,199991,520000,319977,1
0x2468ace0,2,515031,520734,0.989048000,290070,224993,445002,294992,2
0x2468ace0,4,515031,495761,1.038870000,245078,269986,464940,274959,4
0x11223344,0,515031,620672,0.829796000,515070,0,679997,284989,0
0x11223344,1,515031,545684,0.943826000,395055,120010,484928,225001,1
0x11223344,2,515031,455714,1.130163000,265074,249993,369906,129984,2
0x11223344,4,515031,420732,1.224131000,215073,299992,294888,114945,4
0x55667788,0,515031,520701,0.989111000,515070,0,644871,309989,0
0x55667788,1,515031,480722,1.071370000,420075,95001,534917,284999,1
0x55667788,2,515031,470711,1.094155000,345070,169997,509883,275010,2
0x55667788,4,515031,465700,1.105929000,305073,209992,448137,269946,4
0x89abcdef,0,515031,595687,0.864600000,515070,0,565071,349989,0
0x89abcdef,1,515031,540710,0.952509000,395086,120006,440034,315001,1
0x89abcdef,2,515031,535711,0.961397000,385085,130007,415053,314995,2
0x89abcdef,4,515031,510703,1.008475000,330079,185000,369983,289944,4
0x10203040,0,515031,590687,0.871919000,515070,0,575102,249990,0
0x10203040,1,515031,535698,0.961420000,395068,120012,535007,209987,1
0x10203040,2,515031,510716,1.008449000,350071,165011,449998,184987,2
0x10203040,4,515031,495719,1.038958000,315083,200011,360011,174971,4
0x55aa55aa,0,515031,595677,0.864615000,515070,0,738198,264994,0
0x55aa55aa,1,515031,450691,1.142759000,285081,229997,411477,115002,1
0x55aa55aa,2,515031,420696,1.224236000,255069,260009,319870,99988,2
0x55aa55aa,4,515031,400713,1.285286000,220075,295020,234884,84984,4
0xa5a5a5a5,0,515031,535698,0.961420000,515070,0,670033,309993,0
0xa5a5a5a5,1,515031,510703,1.008475000,415068,100008,590016,300001,1
0xa5a5a5a5,2,515031,490718,1.049546000,335077,179999,459975,269985,2
0xa5a5a5a5,4,515031,465725,1.105869000,295090,220002,319970,239953,4
0xfaceb00c,0,515031,560693,0.918561000,515070,0,725022,339991,0
0xfaceb00c,1,515031,525713,0.979681000,400083,115005,661655,304962,1
0xfaceb00c,2,515031,485708,1.060372000,335062,180014,474948,279961,2
0xfaceb00c,4,515031,455727,1.130131000,295066,220010,399932,249953,4
